
# This is basically a CSV header that can be hashed too.
Male,first name,middle name,last name,1901-01-01,New York City,34f317a1c78382f3bef5be30a117c719daaeea42af3e891f66de4de35eec9ea2

######################################################################################
# A bunch of test entries
######################################################################################

Male,Pierre,Tiberius,Rioux,1901-01-02,Longueuil,99e391f4efeb041a03f310e159ffaa36583d9ee91691333def6b387048868343
Female,Marie-Claude,Le François,Côté-LeBœuf,1988-12-13,Reykjavík,5b114aec41735c442c275cfff6c418283f35af97a666db4f3a613b8dc4ab3d0b
female,marie claude,le francois,cote le boeuf,1988-12-13,reykjavik,5b114aec41735c442c275cfff6c418283f35af97a666db4f3a613b8dc4ab3d0b
none,Pierre,Tiberius,Rioux,1901-01-02,Longueuil,invalid
Male,Pierre,Tiberius,Rioux,1901-21-02,Longueuil,invalid
Male,Pierre,Tiberius,Rioux,1789-01-02,Longueuil,invalid
Male,-,Tiberius,Rioux,1901-01-02,Longueuil,invalid
Dragon,Pierre,Tiberius,Rioux,1901-01-02,Longueuil,invalid
Female,Sophia,Helena,Bonham-Carter,1901-01-02,Tokyo=Japan,fe139328e943fec69b04afe53219664feaaa4044c78e7afcff1ff22c729994c0

# ####################################################################################
# The following entries test the same values as above, but with a missing middle name.
# ####################################################################################

Male,Pierre,,Rioux,1901-01-02,Longueuil,6a0d6f8dddbe68ee8bd5fa2af6caf7d62a21dfb9e8baaf9fd72c7ef4cd60a5bf
Male,Pierre,-,Rioux,1901-01-02,Longueuil,6a0d6f8dddbe68ee8bd5fa2af6caf7d62a21dfb9e8baaf9fd72c7ef4cd60a5bf
Female,Marie-Claude,,Côté-LeBœuf,1988-12-13,Reykjavík,7d0e4e09e98389ef2cfee4654cbab84e6cfc17ad4ba223c93e893f80fadcaa4b
female,marie claude,,cote le boeuf,1988-12-13,reykjavik,7d0e4e09e98389ef2cfee4654cbab84e6cfc17ad4ba223c93e893f80fadcaa4b
none,Pierre,,Rioux,1901-01-02,Longueuil,invalid
Male,Pierre,,Rioux,1901-21-02,Longueuil,invalid
Male,Pierre,,Rioux,1789-01-02,Longueuil,invalid
Male,-,-,Rioux,1901-01-02,Longueuil,invalid
Dragon,Pierre,,Rioux,1901-01-02,Longueuil,invalid
Female,Sophia,,Bonham-Carter,1901-01-02,Tokyo=Japan,5f3639e451dba32b1deba88468432d231dd918577f0cf8d489bdbe50e3b0be5f

